frame number,total predicions,frame time
297,56,19.282136614833558
298,58,19.348056460249012
299,58,19.411877944551666
300,64,19.478832729160786
301,55,19.543548666347156
302,60,19.60870815515518
303,60,19.67591185569763
304,57,19.74052934479295
305,59,19.802940542415037
306,58,19.866552237806648
307,58,19.932899779286878
308,57,19.996609160774632
309,68,20.070697121760425
310,66,20.1445376403404
311,70,20.215277361869813
312,70,20.286411101477487
313,68,20.36090832598069
314,71,20.43556714393723
315,70,20.507885697909764
316,71,20.579944788570135
317,73,20.65706859549431
318,70,20.732881988797867
319,68,20.805913248482874
320,66,20.87637748862758
321,67,20.951075194486933
322,66,21.030054478934318
323,67,21.107855188312815
324,58,21.18319508125042
325,66,21.25626909010338
326,65,21.330942520728478
327,62,21.403532174325758
328,57,21.469883107302483
329,54,21.535506425080477
330,49,21.60174417009159
331,48,21.665063718954723
332,48,21.72495039800803
333,48,21.787720610698063
334,49,21.85005279949733
335,48,21.912784829735756
336,55,21.978344561836938
337,61,22.04550711444167
338,59,22.11370679079476
339,60,22.181189783414204
340,60,22.250034856796265
341,59,22.31988594491603
342,58,22.392008090841358
343,59,22.462733636468144
344,59,22.530559018506843
345,59,22.599952386597455
346,60,22.669441453615825
347,59,22.73573913412579
348,60,22.804006759325663
349,60,22.870509739716848
350,60,22.93637139002482
351,60,23.00356626113256
352,58,23.069868387847112
353,60,23.136489474773406
354,60,23.207067628701527
355,57,23.27486414658396
356,56,23.33996749350003
357,56,23.405585710491454
358,56,23.469865330627986
359,55,23.535252167961815
360,58,23.60333195225946
361,59,23.669664083901097
362,60,23.736910609404244
363,58,23.80450414789134
364,57,23.87172241378249
365,60,23.939229146639505
366,61,24.011358061774832
367,61,24.08551017182772
368,60,24.160676197210947
369,58,24.234105619890936
370,57,24.3053066563188
371,56,24.373844108411244
372,59,24.44516316106764
373,67,24.51939029835943
374,67,24.599022897321788
375,66,24.6736583962585
376,66,24.748081145864546
377,65,24.82408095873319
378,57,24.902147226166306
379,74,24.983357787132263
380,75,25.069847714106242
381,77,25.153424328023736
382,77,25.240772993533643
383,77,25.32769154263781
384,78,25.413900460952366
385,79,25.500873423829862
386,80,25.588235154747963
387,79,25.681195871739448
388,79,25.783200792119473
389,81,25.92431633266402
390,76,26.041584419576747
391,77,26.149597065789358
392,77,26.26103927562763
393,76,26.3829392414344
394,77,26.50507505837973
395,77,26.57765286619013
396,79,26.65283883976031
397,78,26.726641829197224
398,76,26.79825561611276
399,76,26.867872733818857
400,68,26.935552267467273
401,81,27.008030037821076
402,76,27.08133113384247
403,75,27.153396701812746
404,75,27.22400231997172
405,69,27.288842615873918
406,70,27.354511209896632
407,69,27.42362682024638
408,70,27.491149248395647
409,69,27.556751593299534
410,67,27.62177234265342
411,69,27.685716020888176
412,68,27.7499736477347
413,69,27.813463114310004
414,65,27.874788152254546
415,65,27.935590520271887
416,56,27.994274884462357
417,65,28.056165662178625
418,64,28.118756409734488
419,67,28.182078784971093
420,67,28.244291081357357
421,68,28.30807007410947
422,60,28.375474445025127
423,57,28.44019071261088
424,65,28.504151384647077
425,65,28.571632231198823
426,64,28.63737804442644
427,66,28.7046175292044
428,65,28.770474551274226
429,64,28.836913008242846
430,63,28.902325263099065
431,67,28.969917539340347
432,59,29.033943333868255
433,57,29.10128811367771
434,58,29.166987719206976
435,59,29.235418986465973
436,59,29.30279386245598
437,64,29.37498302012682
438,60,29.444701166947684
439,60,29.511263620853423
440,60,29.579883921146394
441,66,29.652312434080876
442,64,29.724539894610643
443,64,29.79440352320671
444,65,29.863845370366022
445,59,29.933500491966637
446,58,30.001102135099213
447,63,30.072643438975017
448,63,30.141496325296067
449,63,30.212445554279146
450,64,30.281714867800474
451,64,30.35113313794136
452,73,30.427820159964366
453,68,30.502588559599484
454,69,30.573606522186942
455,68,30.65111443575691
456,66,30.723858511809148
457,68,30.79571319327635
458,70,30.86634827341352
459,70,30.9390109539032
460,71,31.00980545769275
461,71,31.08529743678133
462,71,31.161232995315338
463,66,31.2332199270075
464,70,31.308061003684998
465,76,31.387103049378645
466,75,31.468057651519775
467,74,31.548239756274867
468,72,31.62645762827661
469,65,31.702996250299307
470,65,31.774316461269674
471,59,31.839511131836197
472,59,31.904344300092276
473,61,31.97039188322474
474,59,32.035452087046735
475,61,32.103669483153546
476,59,32.170331308397195
477,61,32.23605319320178
478,60,32.30376981099447
479,61,32.36986376027592
480,59,32.43700493392298
481,59,32.502211853609246
482,58,32.57095380076046
483,60,32.63894452651342
484,60,32.710923194885254
485,67,32.78636156267195
486,67,32.861337046125044
487,67,32.93678329595879
488,67,33.008093897976096
489,67,33.08620466403107
490,65,33.16300426263076
491,67,33.235924870220586
492,59,33.3060209831949
493,60,33.3752734263738
494,60,33.4497944911321
495,60,33.5185898343722
496,61,33.593354393224246
497,62,33.67162907123566
498,62,33.73941500340739
499,63,33.80570609985836
500,61,33.87099346567373
501,62,33.93690833737773
502,62,34.00588913886778
503,62,34.073149546500176
504,61,34.14017098458087
505,47,34.20663289313621
506,49,34.26942841860713
507,49,34.334715585319366
508,47,34.400347669073874
509,47,34.46252858385127
510,45,34.52413460943434
511,45,34.58757869932386
512,46,34.65092859579169
513,47,34.71832887669827
514,46,34.784125452456266
515,55,34.85003129352223
516,55,34.91616123372858
517,52,34.98123604976214
518,53,35.04716275772959
519,54,35.11498162923036
520,54,35.18378075846919
521,53,35.25120743265692
522,53,35.32185193277755
523,53,35.391863957890926
524,54,35.45978215447179
525,54,35.53051672158418
526,54,35.5993066628774
527,54,35.66641096274058
528,51,35.73157250179964
529,52,35.79870529358204
530,53,35.86356930462819
531,53,35.92896701254934
532,53,35.99612024145306
533,54,36.061229533619354
534,53,36.1350208993228
535,52,36.20603604041613
536,52,36.27019097713324
537,51,36.33550123607411
538,50,36.402993755340574
539,51,36.468779358209346
540,50,36.53431653499603
541,50,36.60268747329712
542,49,36.668203300359295
543,51,36.73400225358851
544,45,36.79836294386122
545,48,36.86186454693476
546,50,36.92725454330444
547,46,36.997391628182456
548,42,37.06037161463783
549,49,37.12873231634802
550,48,37.192933489878975
551,42,37.25840617929186
552,49,37.323113276033986
553,48,37.38839532931646
554,48,37.452301482359566
555,47,37.518943568493455
556,48,37.58458519975344
557,42,37.6498190845762
558,42,37.71462741919926
559,50,37.7796329498291
560,43,37.83998971761659
561,43,37.89927884589794
562,51,37.96184293896544
563,43,38.02434693935306
564,43,38.08847409070924
565,51,38.153739003574145
566,50,38.218149166107175
567,52,38.2876952794882
568,51,38.35290111279955
569,53,38.41928728571478
570,51,38.485022741205555
571,51,38.551593247581934
572,51,38.61801620558197
573,52,38.684572980954094
574,52,38.7514883692448
575,44,38.822177404707126
576,53,38.88931287459607
577,51,38.95666332805858
578,54,39.02481862792262
579,53,39.09480110654291
580,53,39.16336015035521
581,53,39.227390082377305
582,52,39.29481386221372
583,54,39.36123914188809
584,51,39.42901024163938
585,53,39.494135037908016
586,50,39.56096306800842
587,51,39.628790186900716
588,52,39.69484489697676
589,56,39.763639765126364
590,55,39.83063380501487
591,54,39.89565612210168
592,53,39.961215563540186
593,53,40.03026588008089
594,53,40.09582412917659
595,51,40.16088268336128
596,51,40.22896320679609
597,45,40.29179361661275
598,51,40.35798570221546
599,46,40.423716275588326
600,50,40.491834230422974
601,53,40.56135806497538
602,54,40.62970510677055
603,54,40.701990886970805
604,54,40.76786321180838
605,54,40.833319279882645
606,53,40.89800156287427
607,54,40.96146221514101
608,52,41.03252951915447
609,52,41.09837760375096
610,52,41.16245626944762
611,51,41.22732317681406
612,52,41.29411379649089
613,52,41.36074056992164
614,52,41.427588710418114
615,53,41.49456778112447
616,52,41.56159295027073
617,52,41.62956629808132
618,52,41.69262531628976
619,54,41.76032348032351
620,53,41.828597563617635
621,52,41.895102014908424
622,53,41.96095081995119
623,52,42.02816470311238
624,50,42.09653441429138
625,49,42.159778385746236
626,50,42.227769351005556
627,51,42.293476202908685
628,52,42.361166431353645
629,52,42.427802966191216
630,52,42.49487213905041
631,53,42.563806808219766
632,54,42.62885492819327
633,54,42.69632959365845
634,54,42.76150745815701
635,55,42.828707894411956
636,54,42.89647573894925
637,52,42.96124188716595
638,52,43.02886898701008
639,51,43.09767523933859
640,51,43.16230396663441
641,52,43.22874036202064
642,51,43.29457196534849
643,51,43.36154451557234
644,51,43.429634818843766
645,52,43.49475778066195
646,52,43.56363513377997
647,51,43.62835550775715
648,52,43.69663885923532
649,50,43.76184684753418
650,52,43.82867191846554
651,48,43.897167295217514
652,51,43.96112055404514
653,48,44.030107229948044
654,51,44.094330563264734
655,52,44.16261592736611
656,49,44.22827186876414
657,49,44.29557962806857
658,51,44.36027857369068
659,51,44.428818791520364
660,50,44.49916605472565
661,51,44.565254772410675
662,50,44.62987821102142
663,49,44.695833031012086
664,49,44.76181390820717
665,49,44.82889798222756
666,50,44.89445492267609
667,51,44.96210770513497
668,52,45.02922783448146
669,53,45.096541661136555
670,51,45.16142674520904
671,53,45.2293937746084
672,52,45.295678468850944
673,46,45.36116646165433
674,53,45.42885297199465
675,54,45.49495701878159
676,53,45.56179114557662
677,53,45.63153004196455
678,53,45.69691812317326
679,54,45.76414113133042
680,55,45.83423044031316
681,53,45.90320013154228
682,53,45.96996667699994
683,54,46.03761619991727
684,53,46.110547254670344
685,56,46.18039102639471
686,54,46.24832783363484
687,54,46.315266498812925
688,55,46.38208129189231
689,54,46.44853025454062
690,54,46.515616257985435
691,53,46.58356362918638
692,55,46.651281131397596
693,56,46.72180663262095
694,54,46.789034075207184
695,53,46.85742269821887
696,55,46.926129349795254
697,52,46.99548313250909
698,53,47.063761517686665
699,53,47.131205752210796
700,53,47.19520788372687
701,54,47.26123559474945
702,53,47.330316728016115
703,55,47.396903337131846
704,93,47.487786118702225
705,93,47.58132314938371
706,97,47.6753080849795
707,94,47.769307146681115
708,94,47.85974298893137
709,88,47.95280026305806
710,93,48.04573718194039
711,97,48.13800684201349
712,95,48.22732218943144
713,101,48.32537542239274
714,94,48.419456055823794
715,101,48.52070115344359
716,94,48.647187260871235
717,98,48.76565870460199
718,104,48.88247915643912
719,102,49.004714503007776
720,104,49.123756816753975
721,99,49.2430975461247
722,86,49.34956792343495
723,82,49.45024883747101
724,81,49.55259697231246
725,80,49.653897136449814
726,87,49.768559307887635
727,92,49.879371116990626
728,93,49.9887738150935
729,88,50.093638409267776
730,89,50.20979306135285
731,91,50.322144141564
732,97,50.432152391709
733,100,50.54524235010147
734,101,50.657176910060464
735,97,50.76593217407305
736,97,50.88139043886637
737,100,50.98948968887329
738,99,51.09947063946965
739,99,51.212242882661144
740,92,51.31789329259292
741,90,51.422475865152144
742,93,51.52795597302016
743,90,51.60671206050449
744,87,51.681173820605224
745,88,51.758854389190674
746,85,51.83765508146847
747,96,51.918145433068275
748,93,51.99887657165527
749,94,52.07826844682085
750,96,52.16060425341129
751,89,52.24079259593835
752,101,52.32466038854996
753,93,52.40926567200692
754,99,52.49081376104644
755,87,52.56888011132163
756,96,52.64882474889358
757,79,52.72227130962324
758,84,52.79576546805246
759,86,52.868082814438395
760,93,52.94988223045103
761,92,53.033715097800545
762,85,53.111472270068
763,85,53.184549853380986
764,86,53.25888821690582
765,83,53.33253035200647
766,82,53.43035651997822
767,80,53.525222504138945
768,88,53.65175816958601
769,78,53.75110201346568
770,84,53.85056226877939
771,87,53.950299915226026
772,84,54.05489582391012
773,87,54.15259959231848
774,85,54.24936965774087
775,82,54.34609648367254
776,82,54.44338786892774
777,81,54.541628119386274
778,83,54.61019319798573
779,80,54.67839898169041
780,78,54.74564887315799
781,79,54.814347203773785
782,73,54.88478717412034
783,86,54.96039940867313
784,82,55.03627156629795
785,83,55.10856889816652
786,85,55.183090905582205
787,83,55.25252800964447
788,84,55.32359908592133
789,83,55.393775422889064
790,83,55.46270893855267
791,83,55.52906394579325
792,78,55.59485422036587
793,77,55.66125311789575
794,74,55.72944975865854
795,68,55.79722423062605
796,72,55.86435908079147
797,71,55.929388445867616
798,75,55.99131617546082
799,62,56.051332692946154
800,47,56.106765209360326
801,54,56.15863488338612
802,55,56.21332597299055
803,54,56.26660696665446
804,55,56.3195714820515
805,53,56.37683380324886
806,49,56.43510247736561
807,56,56.49493418421064
808,69,56.5584848134414
809,72,56.62248389257325
810,69,56.68610138478486
811,68,56.75015511933495
812,71,56.81657063457328
813,70,56.883508804866246
814,71,56.952728345360555
815,68,57.02262884027817
816,71,57.094844781177144
817,84,57.17189715022133
818,78,57.24660944632995
819,73,57.3160185487303
820,82,57.39019343620393
821,86,57.46785324950551
822,86,57.54615773433863
823,85,57.62634570177864
824,88,57.708054352890365
825,86,57.787297514982
826,87,57.86885329772686
827,80,57.94857434034348
828,84,58.02739114136923
829,85,58.1084822991315
830,85,58.188767155478985
831,86,58.26991135020589
832,88,58.34995564005592
833,85,58.431591869803036
834,86,58.51415084683618
835,87,58.598445892333984
836,87,58.68112184809542
837,88,58.77545030550523
838,85,58.89117710450116
839,86,59.01211613832518
840,84,59.11353270780472
841,74,59.20845942239504
842,78,59.32128404959654
843,84,59.41956226314817
844,81,59.51969210306803
845,79,59.61977842186071
846,75,59.71702456792195
847,75,59.81402194658915
848,74,59.90397247108253
849,77,59.992890271273524
850,81,60.10038527735957
851,78,60.17248444068126
852,83,60.24434849440333
853,83,60.31594551327717
854,84,60.38843298526037
855,82,60.46066703738236
856,86,60.53376512749251
857,92,60.6166342082231
858,93,60.7034111202404
859,100,60.78640607357025
860,99,60.87080389562279
861,99,60.95660187258865
862,96,61.040355357031025
863,89,61.11855033006561
864,94,61.20223733972996
865,99,61.2892499331272
866,100,61.37520844697952
867,99,61.46047766521723
868,99,61.546628988150395
869,98,61.63113912270994
870,103,61.718734005122506
871,101,61.80832071115475
872,101,61.89744517354682
873,102,61.99051778924231
874,104,62.084940674213264
875,99,62.180056832053445
876,101,62.273006366031005
877,101,62.365750367098514
878,101,62.45988565388292
879,104,62.55710851687651
880,97,62.6502546207192
881,100,62.74773218870163
882,97,62.83962835233236
883,97,62.929767898677554
884,98,63.02220782698417
885,99,63.11640725954614
886,101,63.21584924140779
887,97,63.31542183197651
888,94,63.40881203844192
889,90,63.50200281673008
890,79,63.61471355112293
891,90,63.72907670074039
892,85,63.83905549890855
893,100,63.95241626262665
894,103,64.06629228591919
895,102,64.18450281199287
896,100,64.3041627407074
897,101,64.4119975566864
898,98,64.52246957409139
899,98,64.6396466517935
900,89,64.75427799010545
901,93,64.86180702332527
902,82,64.96558522887346
903,82,65.06379137097335
904,94,65.17731760917826
905,93,65.28732758696361
906,91,65.39260671164963
907,91,65.50758817693689
908,83,65.61226495777268
909,86,65.71235830007598
910,82,65.80726822411141
911,82,65.91342712902441
912,83,66.0103826264301
913,83,66.11730372187603
914,84,66.2207992985135
915,74,66.30712152816155
916,74,66.39469089056995
917,74,66.49067369989447
918,74,66.58531856536865
919,68,66.676971077919
920,68,66.74442377511193
921,69,66.80220295726389
922,67,66.86312305037654
923,75,66.92741301218669
924,67,66.98759966110116
925,62,67.04395566063542
926,69,67.10452324756677
927,73,67.16931577577982
928,80,67.23714729845524
929,83,67.30615034735347
930,84,67.37591141462326
931,82,67.44699890439104
932,83,67.5182257244386
933,87,67.59371946049832
934,79,67.66669053971013
935,81,67.73926832057812
936,80,67.81022354066371
937,81,67.87881112393038
938,82,67.94933030954222
939,77,68.01922231215936
940,79,68.08922623079035
941,86,68.16302697880323
942,83,68.23587484244841
943,77,68.31028605745985
944,77,68.37920702587475
945,81,68.44487280315823
946,82,68.51053774356842
947,80,68.5824518173933
948,80,68.65498948395252
949,77,68.7287552016122
950,78,68.80082231912857
951,76,68.87266487510581
952,75,68.94373899141948
953,75,69.0153916200002
954,64,69.08196679130197
955,61,69.14448087332678
956,62,69.20775937264965
957,55,69.26478079015558
958,63,69.32648407466827
959,57,69.38828723054183
960,75,69.46063535372416
961,73,69.53489486485311
962,66,69.6046368895155
963,77,69.67832288494358
964,79,69.75790903236293
965,74,69.83545765039084
966,67,69.9014427056953
967,71,69.97330172968583
968,72,70.04177814390924
969,74,70.11453326972756
970,80,70.19262585639953
971,71,70.26657129341447
972,79,70.34055483190319
973,75,70.41050092697144
974,73,70.48484774485026
975,75,70.55970001220703
976,75,70.63489325205485
977,72,70.70775516165628
978,75,70.78045196533203
979,84,70.86018939529147
980,79,70.93920975697192
981,85,71.01648370518404
982,72,71.09020375874307
983,72,71.16512641972966
984,76,71.23950469807575
985,87,71.31760338531143
986,72,71.3950208193726
987,71,71.46801279632139
988,70,71.54193315505981
989,72,71.61341966523065
990,71,71.68888212257707
991,71,71.76389507508614
992,73,71.83800778650257
993,75,71.91226205825805
994,74,71.98956860722723
995,71,72.064045953079
996,70,72.13611489023481
997,72,72.20922465787993
998,71,72.28854256280711
999,79,72.36912954909891
1000,80,72.44823105633259
1001,78,72.53027237684299
1002,77,72.6168472271461
1003,91,72.710268169969
1004,78,72.79797314986205
1005,76,72.87576956184287
1006,74,72.95694677571993
1007,74,73.03494010100493
1008,81,73.1170872906108
1009,75,73.23073835690816
1010,79,73.33429751215102
1011,84,73.4392811088335
1012,79,73.54250473010389
1013,83,73.65224528887185
1014,85,73.75278134346009
1015,84,73.85797681694939
1016,86,73.97453187232794
1017,85,74.08384470939636
1018,80,74.19003128707409
1019,82,74.30297036287261
1020,79,74.39611894571328
1021,77,74.48434493758462
1022,77,74.59716334590664
1023,78,74.6872413800313
1024,79,74.75282647338095
1025,77,74.81739006104408
1026,84,74.88886441787083
1027,79,74.95733688451067
1028,79,75.02679202224635
1029,79,75.09729783444465
1030,85,75.16882757579579
1031,85,75.24169346584993
1032,86,75.31795618700427
1033,90,75.39223404195573
1034,87,75.46618573144934
1035,87,75.53832451776526
1036,78,75.60743997647212
1037,79,75.6729234804081
1038,79,75.74196700506573
1039,78,75.81114864655031
1040,80,75.87845673263072
1041,76,75.94417572021484
1042,79,76.00860842571983
1043,78,76.07402159006168
1044,77,76.13818466508543
1045,74,76.20248826774392
1046,77,76.26712911159962
1047,76,76.33268412477092
1048,73,76.39607941614439
1049,71,76.46079382426302
1050,70,76.52508277211871
1051,69,76.60193966782612
1052,79,76.67786418938938
1053,80,76.75160853266716
1054,81,76.83090998508312
1055,81,76.90647884945811
1056,82,76.98165016639524
1057,75,77.05493450164795
1058,75,77.13164105733236
1059,78,77.2085715226638
1060,83,77.28705657821104
1061,82,77.36585115223396
1062,82,77.440955705759
1063,80,77.51703571677209
1064,82,77.59916382882653
1065,81,77.67407761679755
1066,82,77.7505442369275
1067,75,77.82559089024862
1068,75,77.89593621253967
1069,75,77.966341603597
1070,73,78.03553326162573
1071,76,78.10831323736592
1072,77,78.18271548407418
1073,79,78.25877645045897
1074,77,78.34336076463971
1075,77,78.42059419991133
1076,78,78.50208076146933
1077,76,78.58055319284138
1078,77,78.65898720629804
1079,76,78.7375346077116
1080,80,78.81539224982262
1081,80,78.89521317780017
1082,75,78.97386379241944
1083,82,79.05336807413799
1084,81,79.13950538046566
1085,70,79.21727655274528
1086,69,79.2969762276912
1087,71,79.37233547089805
1088,69,79.44679183890854
1089,62,79.51853295295469
1090,67,79.59555647978142
1091,69,79.67092510582744
1092,67,79.75079213683284
1093,58,79.8568657677749
1094,65,79.95792657412015
1095,59,80.0449709851863
1096,56,80.13203835061618
1097,69,80.22713791805765
1098,72,80.3310195505619
1099,74,80.428291188704
1100,74,80.5245379725018
1101,75,80.6315790685018
1102,69,80.72976885325667
1103,63,80.79751041200426
1104,61,80.85717520557466
1105,58,80.91517874290203
1106,59,80.97263176966521
1107,59,81.03017553232483
1108,56,81.08994494591441
1109,58,81.1493998478199
1110,59,81.20802897113865
1111,58,81.26715316443608
1112,57,81.32708976979842
1113,52,81.39334329274985
1114,63,81.46141091982524
1115,71,81.52928862101595
1116,78,81.59804239945534
1117,81,81.66858776999109
1118,79,81.74100284033184
1119,78,81.81125292411217
1120,82,81.88155582183745
1121,81,81.95438956920012
1122,76,82.03025205198087
1123,84,82.10905175265812
1124,86,82.18477345621864
1125,89,82.26182895831847
1126,76,82.33271282283883
1127,80,82.40497376620769
1128,80,82.47506096959114
1129,78,82.54825950891544
1130,74,82.62439621461404
1131,71,82.69492093610091
1132,71,82.76358787778398
1133,74,82.83142542194676
1134,82,82.90579484439478
1135,81,82.98125438631317
1136,79,83.05571878107288
1137,78,83.13306604287563
1138,75,83.20910075505574
1139,78,83.29162485171587
1140,91,83.37811059218187
1141,81,83.45920172149752
1142,86,83.53974775380867
1143,81,83.61611165529416
1144,83,83.69356883864805
1145,95,83.78303932139748
1146,89,83.8677380861861
1147,92,83.95501584073772
1148,97,84.04750219817014
