frame number,total predicions,frame time
160,7,15.03345012664795
161,6,15.11098313331604
162,7,15.18747057233538
163,7,15.265172481536863
164,7,15.342060327529907
165,7,15.420068979263306
166,7,15.496759414672852
167,7,15.573795522962298
168,7,15.650421857833862
169,7,15.727240562438965
170,7,15.80426812171936
171,7,15.881077766418455
172,7,15.958945751190186
173,7,16.036453689847672
174,7,16.112423181533813
175,7,16.190297842025757
176,7,16.274770736694336
177,7,16.359450817108154
178,7,16.4374737739563
179,7,16.513442959104264
180,7,16.591116905212402
181,7,16.668277740478516
182,7,16.74557065963745
183,7,16.822596311569214
184,7,16.898895502090454
185,7,16.97628116607666
186,7,17.053592205047607
187,7,17.12985634803772
188,7,17.207449538367136
189,6,17.28439688682556
190,6,17.361090183258057
191,6,17.43746304512024
192,6,17.515494108200073
193,6,17.593013763427734
194,6,17.66960906982422
195,6,17.746302604675293
196,6,17.823704918225605
197,6,17.901623249053955
198,6,17.978599786758423
199,6,18.056620359420776
200,6,18.13363885879517
201,6,18.21080231666565
202,7,18.287630319595337
203,7,18.36565589904785
204,7,18.44281220436096
205,7,18.519779443740845
206,7,18.59680461883545
207,7,18.673810958862305
208,7,18.75092543874468
209,7,18.82776927947998
210,6,18.90579056739807
211,6,18.98282551765442
212,6,19.06034255027771
213,6,19.13781499862671
214,6,19.214847087860107
215,6,19.29192543029785
216,6,19.368829488754272
217,6,19.445847988128666
218,6,19.522639513015747
219,6,19.6003098487854
220,6,19.677302360534668
221,6,19.753324031829838
222,6,19.831533749898274
223,6,19.90682601928711
224,7,19.984638929367065
225,7,20.061159133911133
226,7,20.140831470489506
227,7,20.2157199382782
228,7,20.29323983192444
229,6,20.37115454673767
230,6,20.447836875915527
231,7,20.52480173110962
232,7,20.60231328010559
233,6,20.679007053375244
234,7,20.756029844284058
235,7,20.83356118202209
236,7,20.911041736602783
237,7,20.98838448524475
238,7,21.065895421164377
239,6,21.143653869628903
240,7,21.221182346343998
241,6,21.29785203933716
242,6,21.38237500190735
243,6,21.467348098754883
244,6,21.544528643290203
245,6,21.621302843093872
246,6,21.701830625534058
247,6,21.77663779258728
248,6,21.854165077209476
249,6,21.93164658546448
250,5,22.00818920135498
251,6,22.085668802261356
252,7,22.16336464881897
253,7,22.240243571145193
254,7,22.32091188430786
255,7,22.39947247505188
256,7,22.47698664665222
257,6,22.54901345570882
258,6,22.62580800056457
259,6,22.70292592048645
260,6,22.78017830848694
261,6,22.857866764068604
262,6,22.934152126312256
263,6,23.011461178461712
264,6,23.0884051322937
265,6,23.166371822357178
266,6,23.2432234287262
267,6,23.32023525238037
268,7,23.399194036211288
269,6,23.47784757614136
270,6,23.55436396598816
271,7,23.63004994392395
272,7,23.70731169836862
273,7,23.78388479777745
274,7,23.867698669433597
275,7,23.938212156295776
276,7,24.01538586616516
277,7,24.09269857406616
278,7,24.170420748846873
279,7,24.24773049354553
280,7,24.325847864151
281,7,24.403196811676025
282,7,24.480668544769287
283,7,24.558393955230716
284,7,24.63540768623352
285,7,24.71324110031128
286,7,24.79039406776428
287,7,24.86741828918457
288,7,24.94484686851501
289,7,25.022237096514022
290,7,25.09889268875122
291,7,25.176424503326416
292,7,25.252447605133057
293,7,25.329578161239624
294,7,25.407408952713013
295,6,25.484678745269772
296,7,25.56187129020691
297,6,25.638011693954468
298,6,25.71602296829224
299,6,25.792691707611084
300,6,25.87121057510376
301,6,25.94723391532898
302,6,26.02574110031128
303,6,26.10324048995972
304,6,26.180097103118896
305,6,26.25792002677917
306,6,26.33526122570038
307,6,26.41302490234375
308,6,26.49103856086731
309,6,26.56805157661438
310,6,26.645065546035767
311,6,26.72193193435669
312,6,26.800870339075725
313,6,26.87596607208252
314,6,26.952356179555256
315,6,27.029113054275516
316,6,27.107935428619385
317,6,27.185449361801147
318,6,27.26168394088745
319,6,27.337939262390137
320,6,27.41562271118164
321,6,27.496206283569336
322,6,27.570353905359905
323,5,27.647443771362305
324,6,27.724446773529053
325,6,27.80172348022461
326,6,27.878946542739868
327,6,27.95512104034424
328,6,28.032737016677856
329,7,28.109658002853397
330,5,28.187596702575682
331,5,28.263033151626587
332,4,28.340927362442017
333,3,28.41945505142212
334,4,28.495954513549805
335,4,28.573965549469
336,4,28.649975061416622
337,4,28.726864337921143
338,5,28.803669261932374
339,5,28.880779027938843
340,5,28.95879578590393
341,5,29.035144424438478
342,5,29.112772703170776
343,5,29.189282417297363
344,5,29.26774816513062
345,5,29.343963861465447
346,5,29.42098355293274
347,5,29.498635292053223
348,5,29.576735734939568
349,5,29.65324878692627
350,5,29.72978072166443
351,5,29.807466745376587
352,5,29.88428235054016
353,5,29.960311889648445
354,5,30.037574195861815
355,5,30.115719032287597
356,5,30.193307638168328
357,5,30.270153522491448
358,5,30.34749412536621
359,5,30.424283266067505
360,5,30.501487493515008
361,5,30.578476428985603
362,5,30.655667066574097
363,5,30.732664823532104
364,5,30.81016492843628
365,6,30.887219429016117
366,6,30.965100685755406
367,6,31.042796850204468
368,6,31.121076583862305
369,6,31.198407649993896
370,6,31.27552342414856
371,6,31.351800203323364
372,6,31.43081879615784
373,6,31.50784206390381
374,6,31.5856716632843
375,6,31.661701679229736
376,6,31.739091237386067
377,7,31.816709518432617
378,7,31.893674850463867
379,7,31.971192598342896
380,7,32.04791450500488
381,7,32.12595105171204
382,7,32.2034010887146
383,7,32.28101921081543
384,7,32.35700464248657
385,7,32.434106724602835
386,7,32.51218914985657
387,7,32.58868479728699
388,7,32.66471457481384
389,7,32.742743253707886
390,7,32.820756912231445
391,7,32.89827084541321
392,7,32.97657074247088
393,7,33.05279779434204
394,7,33.13001775741577
395,7,33.20784401893616
396,7,33.28484916687012
397,7,33.3618586063385
398,7,33.43974828720093
399,7,33.51726222038269
400,7,33.59527564048767
401,7,33.67207932472229
402,7,33.74702978134155
403,7,33.82393550872803
404,7,33.90129525320871
405,7,33.97755575180054
406,7,34.0539926801409
407,7,34.13293504714966
408,6,34.210214614868164
409,6,34.28659009933472
410,6,34.363605976104736
411,6,34.441620111465454
412,6,34.51913332939148
413,6,34.5969717502594
414,6,34.67448568344116
415,6,34.75137519836426
416,7,34.837857144219534
417,6,34.9220917224884
418,7,34.99855446815491
419,6,35.075519323349
420,6,35.1575391292572
421,6,35.23292875289917
422,6,35.309099197387695
423,6,35.384010791778564
424,6,35.461262226104736
425,6,35.5380585193634
426,6,35.615668733914696
427,6,35.69303643703461
428,6,35.76987648010254
429,6,35.846015214920044
430,6,35.92388391494751
431,6,36.00968384742737
432,6,36.09312049547831
433,6,36.170554399490356
434,6,36.24738574028015
435,6,36.32491493225098
436,6,36.40337228775024
437,6,36.47927761077881
438,6,36.55706477165222
439,7,36.63357520103455
440,6,36.71060681343079
441,6,36.78838896751404
442,6,36.86498252550761
443,6,36.94255042076111
444,7,37.01953050068447
445,6,37.09707188606262
446,7,37.17456698417664
447,7,37.27308583259583
448,6,37.346598386764526
449,6,37.42225790023804
450,6,37.50008487701416
451,6,37.5755980014801
452,7,37.65245526177542
453,7,37.7283787727356
454,7,37.805601358413696
455,7,37.88311982154846
456,7,37.96109485626221
457,7,38.03760552406311
458,7,38.114638566970825
459,7,38.19216775894165
460,6,38.26943397521973
461,5,38.34640431404114
462,6,38.42291450500488
463,7,38.500794410705566
464,7,38.578915868486675
465,7,38.65579295158386
466,7,38.73430609703064
467,7,38.81031966209412
468,7,38.887333154678345
469,7,38.965346574783325
470,7,39.042917013168335
471,6,39.12114548683167
472,6,39.198612213134766
473,6,39.27526235580444
474,6,39.35215210914612
475,6,39.429651737213135
476,6,39.50731086730957
477,6,39.584882179896034
478,6,39.66180682182312
479,6,39.738221526145935
480,6,39.81664991378784
481,6,39.8931725025177
482,7,39.96957690375192
483,7,40.04643750190735
484,7,40.12441240038191
485,7,40.20129179954529
486,7,40.27863383293152
487,7,40.35630822181702
488,7,40.43267226219177
489,7,40.50962114334106
490,7,40.5880959715162
491,7,40.6653106212616
492,7,40.742942810058594
493,7,40.82014989852905
494,7,40.89716053009033
495,6,40.97440791130066
496,5,41.05182237625122
497,5,41.12910223007202
498,5,41.20695519447327
499,5,41.28316626548767
500,5,41.36077928543091
501,5,41.4366500377655
502,5,41.5144681930542
503,5,41.5924916267395
504,5,41.66900157928467
505,5,41.74601674079895
506,5,41.82334938049316
507,5,41.90032815933228
508,6,41.97764825820923
509,6,42.05483078956604
510,7,42.13434624671936
511,6,42.20985174179077
512,6,42.285828828811646
513,6,42.363168478012085
514,5,42.44066882133484
515,5,42.51769304275513
516,5,42.59671831130981
517,6,42.67216515541077
518,6,42.75067949295044
519,6,42.82719135284424
520,7,42.90470981597901
521,7,42.98272371292114
522,7,43.059451137270244
523,7,43.1372504234314
524,7,43.21576404571533
525,7,43.29169705935887
526,7,43.3691771030426
527,7,43.44618058204651
528,7,43.52344393730164
529,7,43.60095810890198
530,8,43.67947173118591
531,8,43.75474667549133
532,8,43.8324921131134
533,7,43.909201860427856
534,7,43.986523151397705
535,8,44.06380373239517
536,8,44.14019966125488
537,7,44.2184898853302
538,8,44.29451632499695
539,6,44.371067921320595
540,7,44.44918990135193
541,5,44.52619194984436
542,6,44.604020833969116
543,6,44.68002724647522
544,7,44.75736021995544
545,6,44.8337904214859
546,6,44.91320729255676
547,6,44.99019718170166
548,7,45.06671404838562
549,6,45.142842292785645
550,6,45.220515966415405
551,7,45.297653913497925
552,7,45.374957936150686
553,7,45.4525249004364
554,7,45.52820158004761
555,6,45.60536861419678
556,6,45.682021141052246
557,6,45.75919008255005
558,5,45.83645725250244
559,6,45.91370987892151
560,6,45.9918851852417
561,6,46.06821227073669
562,6,46.14522337913513
563,6,46.22203707695007
564,6,46.29938554763794
565,6,46.37638950347901
566,6,46.45270744959513
567,5,46.52988815307617
568,6,46.607099533081055
569,6,46.68439412117005
570,6,46.76060605049133
571,6,46.83863043785095
572,6,46.915910601615906
573,6,46.9925320148468
574,5,47.07055449485779
575,6,47.14759588241577
576,6,47.224727392196655
577,6,47.30173873901367
578,6,47.37924551963806
579,5,47.45622277259827
580,5,47.53341341018677
581,5,47.61123919487
582,6,47.68822884559631
583,5,47.76590752601624
584,6,47.84304738044739
585,6,47.919217109680176
586,6,47.99723505973816
587,6,48.07470464706421
588,5,48.15190839767456
589,5,48.229557514190674
590,5,48.30607295036316
591,5,48.38359975814819
592,6,48.46072506904602
593,6,48.53824734687805
594,7,48.61526608467102
595,7,48.69277484076364
596,7,48.7697274684906
597,6,48.84674882888794
598,6,48.92425513267517
599,6,49.00155711174011
600,6,49.07848620414734
601,6,49.155415534973145
602,6,49.23307704925537
603,6,49.31108570098877
604,6,49.38759104410807
605,6,49.46478843688965
606,6,49.54208135604858
607,6,49.619439363479614
608,6,49.69628834724426
609,5,49.77208304405213
610,6,49.85077428817749
611,6,49.927767753601074
612,6,50.00456500053406
613,6,50.083272218704224
614,6,50.15968906879425
615,6,50.23714383443197
616,6,50.314451456069946
617,6,50.391865611076355
618,6,50.46919882297516
619,6,50.54580211639404
620,6,50.62259078025818
621,6,50.69995355606079
622,6,50.77692031860352
623,6,50.85358214378357
624,5,50.93260550498962
625,6,51.00862693786621
626,5,51.08564257621765
627,6,51.16259837150574
628,5,51.23946285247803
629,6,51.31662233670553
630,6,51.3944616317749
631,6,51.47130465507507
632,6,51.54846668243408
633,6,51.6259834766388
634,5,51.70358896255493
635,6,51.779891888300575
636,6,51.85747170448303
637,6,51.93423366546631
638,6,52.01090717315674
639,6,52.08741903305054
640,6,52.16426730155945
641,6,52.24330997467041
642,7,52.31998133659363
643,6,52.397022008895874
644,6,52.474045276641846
645,6,52.55248192946116
646,6,52.62958359718323
647,6,52.70611143112183
648,6,52.783621072769165
649,6,52.860275745391846
650,6,52.93828630447388
651,7,53.01529264450073
652,6,53.092129945755005
653,6,53.16948890686035
654,6,53.246814250946045
655,6,53.32361721992493
656,6,53.40098738670349
657,7,53.47832155227661
658,7,53.55583548545837
659,7,53.633848667144775
660,6,53.71236252784729
661,6,53.788376569747925
662,6,53.86563801765442
663,6,53.94262886047363
664,6,54.01999473571777
665,6,54.0975136756897
666,6,54.175618171691895
667,6,54.253129959106445
668,6,54.3300096988678
669,6,54.40483474731445
670,6,54.48464775085449
671,6,54.56216144561768
672,6,54.64028525352478
673,6,54.71683669090271
674,6,54.79385495185852
675,6,54.87152290344238
676,6,54.948672453562416
677,6,55.02535152435303
678,7,55.10152053833008
679,6,55.17966365814209
680,6,55.257680892944336
681,6,55.33366584777832
682,6,55.41069769859314
683,6,55.48824191093445
684,6,55.56526494026184
685,6,55.64315962791443
686,7,55.72029495239258
687,6,55.796684106191
688,6,55.88007962703705
689,7,55.95104207311358
690,7,56.02813196182251
691,6,56.10515737533569
692,6,56.18317222595215
693,6,56.26018238067627
694,6,56.337106108665466
695,7,56.41487979888916
696,7,56.49181199073792
697,7,56.56880167552403
698,7,56.64632868766785
699,7,56.72318172454834
700,7,56.800332989011494
701,6,56.87757992744446
702,6,56.95474648475647
703,7,57.031850814819336
704,4,57.11652064323425
705,4,57.20369720458984
706,3,57.28019094467163
707,2,57.35664200782776
708,3,57.43439745903015
709,4,57.51233267784119
710,3,57.58935523033142
711,4,57.6664924621582
712,4,57.743184089660645
713,4,57.820051193237305
714,4,57.89708542823792
715,3,57.974183320999146
716,4,58.05220293998718
717,2,58.12872576713562
718,2,58.20623707771301
719,2,58.2826988697052
720,3,58.36089777946472
721,4,58.43741178512573
722,2,58.51357364654541
723,3,58.59139680862427
724,3,58.66842579841614
725,4,58.74570083618164
726,2,58.82206058502197
727,2,58.89857053756714
728,2,58.97547340393066
729,2,59.053576707839966
730,2,59.13026475906372
731,3,59.20828199386597
732,3,59.28504435221354
733,4,59.36224317550659
734,3,59.43907904624939
735,1,59.51659846305847
736,3,59.59461402893066
737,4,59.67114877700806
738,4,59.749162435531616
739,4,59.82705104351044
740,1,59.90568947792053
741,0,
742,1,60.058719873428345
743,1,60.13723659515381
744,0,
745,0,
746,0,
747,0,
748,0,
749,0,
750,0,
751,0,
752,0,
753,0,
754,0,
755,0,
756,0,
757,0,
758,0,
759,0,
760,1,61.45113921165466
761,0,
762,0,
763,0,
764,0,
765,0,
766,0,
767,0,
768,0,
769,0,
770,0,
771,0,
772,0,
773,0,
774,0,
775,0,
776,0,
777,0,
778,0,
779,0,
780,0,
781,0,
782,0,
783,0,
784,0,
785,0,
786,0,
787,0,
788,0,
789,0,
790,0,
791,0,
792,0,
793,0,
794,0,
795,0,
796,0,
797,0,
798,0,
799,0,
800,0,
801,0,
802,0,
803,0,
804,0,
805,0,
806,0,
807,0,
808,0,
809,0,
810,4,65.31279301643372
811,5,65.38900141716003
812,6,65.46773052215576
813,6,65.54350471496582
814,7,65.62102460861206
815,7,65.69799613952637
816,8,65.77624249458313
817,7,65.85175776481628
818,7,65.92790079116821
819,7,66.00531220436096
820,8,66.08220666646957
821,7,66.15917801856995
822,7,66.23681545257568
823,7,66.31434535980225
824,8,66.39083003997803
825,8,66.46792486310005
826,8,66.54539370536804
827,8,66.62359833717346
828,8,66.70676320791245
829,7,66.79269218444824
830,7,66.87040281295776
831,6,66.94652652740479
832,6,67.02454471588135
833,7,67.10134434700012
834,6,67.17903089523315
835,7,67.25505781173706
836,6,67.33308124542236
837,7,67.41111636161804
838,7,67.48762362343925
839,8,67.56474494934082
840,8,67.64170998334885
841,8,67.72024512290955
842,8,67.7968475818634
843,8,67.88016051054001
844,8,67.9520571231842
845,8,68.02921557426453
846,8,68.10609781742096
847,8,68.18454170227051
848,8,68.26105546951294
849,8,68.33803939819336
850,8,68.41511279344559
851,8,68.49357342720032
852,8,68.57092022895813
853,7,68.6480405330658
854,8,68.7247154712677
855,8,68.80226516723633
856,8,68.87925362586975
857,8,68.95684078335762
858,8,69.03403320908546
859,7,69.11209058761597
860,8,69.196115732193
861,8,69.2807788848877
862,8,69.3580493927002
863,8,69.43557953834534
864,8,69.5126006603241
865,8,69.59055814146996
866,8,69.66926836967468
867,8,69.74428129196167
868,8,69.8214328289032
869,8,69.89826846122742
870,8,69.97577285766602
871,8,70.05329370498657
872,8,70.13010716438293
873,8,70.20775184035301
874,8,70.28476962447166
875,8,70.36346739530563
876,8,70.44587850570679
877,8,70.51688122749329
878,8,70.5949010848999
879,8,70.67068576812744
880,8,70.74938344955444
881,8,70.82538938522339
882,8,70.90291619300842
883,8,70.97988796234131
884,8,71.05726337432861
885,8,71.13330873847008
886,8,71.21265602111816
887,8,71.28975319862366
888,8,71.36627221107483
889,7,71.44388937950134
890,7,71.52041530609131
891,6,71.59842252731323
892,8,71.67544078826904
893,8,71.75239586830139
894,8,71.82959079742432
895,8,71.90775439143181
896,8,71.98515903949738
897,8,72.06127333641052
898,7,72.13716193607875
899,7,72.21510887145996
900,6,72.29212832450867
901,5,72.36942858695984
902,5,72.44641470909119
903,5,72.52360844612122
904,6,72.60076785087585
905,7,72.6783116204398
906,7,72.75518134662083
907,7,72.8358907699585
908,7,72.90978050231934
909,7,72.98730778694153
910,8,73.06413722038269
911,8,73.14116430282593
912,8,73.22060656547546
913,8,73.29649895429611
914,8,73.37461805343628
915,8,73.45129251480103
916,8,73.52695226669312
917,8,73.60460877418518
918,8,73.68162536621094
919,8,73.75977826118469
920,8,73.83764004707336
921,8,73.91362285614014
922,8,73.99120950698853
923,8,74.07078838348389
924,8,74.14682132005692
925,8,74.22346329689026
926,8,74.3009774684906
927,8,74.37845230102539
928,9,74.4551932281918
929,8,74.53169047832489
930,8,74.60930442810059
931,8,74.68727993965149
932,7,74.76479816436768
933,6,74.84165747960408
934,6,74.91913986206055
935,6,74.99531245231628
936,7,75.0718092918396
937,6,75.14880561828613
938,6,75.22683835029602
939,6,75.30604314804077
940,6,75.38165330886841
941,6,75.45880953470866
942,7,75.53496932983398
943,7,75.61244463920593
944,7,75.68965414592198
945,7,75.76665806770325
946,7,75.84350299835205
947,7,75.92051887512207
948,8,75.99803113937378
949,7,76.07632732391357
950,8,76.15184593200684
951,7,76.22983407974243
952,7,76.30577301979065
953,7,76.38419703074864
954,7,76.46140881947109
955,6,76.53965878486633
956,6,76.6158332824707
957,6,76.69284963607788
958,6,76.76949954032898
959,6,76.84601187705994
960,6,76.92317342758179
961,7,77.00167274475098
962,7,77.07868337631226
963,7,77.15634846687317
964,7,77.23334789276123
965,7,77.31118035316467
966,7,77.38667130470276
967,7,77.46441459655762
968,7,77.5415198802948
969,7,77.61996017183576
970,8,77.69600939750671
971,7,77.7744870185852
972,6,77.85019087791443
973,6,77.92771506309509
974,6,78.00423288345337
975,6,78.08199119567871
976,6,78.15935611724854
977,6,78.23609411716461
978,6,78.31269931793213
979,7,78.38972003119332
980,6,78.46718430519104
981,6,78.54349517822266
982,6,78.62102150917053
983,7,78.69818806648254
984,8,78.77620053291321
985,8,78.85277736186981
986,8,78.93172764778137
987,8,79.00824213027954
988,8,79.08575582504272
989,8,79.16276788711548
990,8,79.23979949951172
991,8,79.31769871711731
992,8,79.39421772956848
993,8,79.47133111953735
994,8,79.54936575889587
995,8,79.62720513343811
996,8,79.70491909980774
997,8,79.78140640258789
998,8,79.85821318626404
999,8,79.935222864151
1000,8,80.01165956258774
1001,8,80.08947414159775
1002,7,80.16603398323059
1003,7,80.24505925178528
1004,7,80.32146692276001
1005,7,80.39886236190796
1006,7,80.47537589073181
1007,7,80.5533995628357
1008,7,80.629983322961
1009,6,80.70871043205261
1010,6,80.78621673583984
1011,6,80.86222863197327
1012,6,80.93989753723145
1013,6,81.01706194877625
1014,6,81.09329883257548
1015,6,81.17066097259521
1016,7,81.24872636795044
1017,7,81.32522821426392
1018,7,81.40225315093994
1019,7,81.47975959096637
1020,7,81.55772948265076
1021,7,81.6339054107666
1022,7,81.71103858947754
1023,7,81.78823351860046
1024,7,81.86524987220764
1025,7,81.94305944442749
1026,8,82.01980283856392
1027,8,82.09622550010681
1028,8,82.17437726259232
1029,8,82.25074076652527
1030,7,82.3272476196289
1031,7,82.40474510192871
1032,8,82.48275637626648
1033,8,82.55991554260254
1034,7,82.63686452593122
1035,8,82.71444892883301
1036,8,82.79022300243378
1037,7,82.86875081062317
1038,7,82.94447340284076
1039,8,83.02155494689941
1040,7,83.09856820106506
1041,7,83.17490077018738
1042,7,83.25341844558716
1043,8,83.33048701286316
1044,8,83.40826034545898
1045,8,83.4852523803711
1046,8,83.56194424629211
1047,8,83.6397647857666
1048,4,83.7172622680664
1049,2,83.7947735786438
1050,0,
1051,3,83.9503104686737
1052,3,84.02591753005981
1053,4,84.10459780693054
1054,3,84.18089628219604
1055,6,84.25792050361633
1056,4,84.33524537086487
1057,5,84.4122416973114
1058,6,84.48927998542786
1059,7,84.56530427932739
1060,8,84.64377164840698
1061,8,84.72029042243958
1062,8,84.79727935791016
1063,8,84.87442278862
1064,8,84.95308184623718
1065,8,85.0282552242279
1066,8,85.10635662078857
1067,8,85.1825966835022
1068,8,85.26082652807236
1069,8,85.33865261077881
1070,7,85.41566610336304
1071,7,85.49368000030518
1072,7,85.5714168207986
1073,7,85.64929461479187
1074,7,85.72630834579468
1075,7,85.80482077598572
1076,7,85.8801908152444
1077,7,85.95813322067261
1078,6,86.03564691543579
1079,7,86.11366057395935
1080,7,86.19017362594604
1081,7,86.26812863349915
1082,7,86.34498929977417
1083,6,86.42231273651123
1084,6,86.49956512451172
1085,6,86.5769374370575
1086,4,86.65311980247498
1087,6,86.73077869415283
1088,6,86.80778455734253
1089,6,86.88527393341064
1090,6,86.96212005615234
1091,6,87.03898620605469
1092,6,87.11652326583862
1093,7,87.19455623626709
1094,7,87.27177255494254
1095,7,87.34938931465149
1096,7,87.4269495010376
1097,7,87.50415134429932
1098,7,87.58317255973816
1099,7,87.65974743025643
1100,7,87.73583769798279
1101,7,87.81299781799316
1102,7,87.89093382017953
1103,7,87.96782207489014
1104,7,88.04461359977722
1105,7,88.12194609642029
1106,7,88.1988263130188
1107,7,88.27684283256531
1108,7,88.35364556312561
1109,7,88.43017721176147
1110,7,88.50698818479266
1111,7,88.586017370224
1112,7,88.66178178787231
1113,7,88.7390809740339
1114,7,88.8167073726654
1115,7,88.89372672353473
1116,7,88.97165822982788
1117,7,89.04834032058716
1118,7,89.12577772140503
1119,7,89.20374274253845
1120,7,89.28110027313232
1121,7,89.35784435272217
1122,7,89.436368227005
1123,6,89.51315689086914
1124,4,89.58990275859833
1125,3,89.66652584075928
1126,2,89.74453926086426
1127,5,89.82207083702087
1128,4,89.89904749393463
1129,7,89.97624479021344
1130,7,90.05314135551453
1131,7,90.13045024871826
1132,7,90.20789207730972
1133,7,90.2849771976471
1134,8,90.36249041557312
1135,8,90.44000434875488
1136,8,90.51736450195312
1137,8,90.596168756485
1138,8,90.67217469215392
1139,7,90.74954342842102
1140,8,90.82755541801453
1141,8,90.9046835899353
1142,8,90.98532247543336
1143,8,91.06014776229858
1144,8,91.13539481163023
1145,8,91.21217751502992
1146,8,91.29064226150513
1147,7,91.36668038368224
1148,8,91.44465136528017
1149,8,91.52118110656738
1150,8,91.59837985038756
1151,8,91.6761393547058
1152,8,91.7533118724823
1153,8,91.82971453666688
1154,8,91.90674543380736
1155,8,91.98382472991943
1156,8,92.06188488006592
1157,8,92.13840794563292
1158,8,92.21738880872726
1159,8,92.29378104209901
1160,8,92.37055945396423
1161,8,92.44851410388947
1162,8,92.52456617355348
1163,8,92.60221099853516
1164,8,92.67856812477112
1165,8,92.75560116767883
1166,7,92.83321833610536
1167,7,92.91049538339887
1168,7,92.98730826377869
1169,7,93.06371641159058
1170,6,93.14157247543336
1171,6,93.21923804283142
1172,5,93.2977557182312
1173,7,93.3736493587494
1174,7,93.45150089263916
1175,7,93.52869946616036
1176,7,93.6058394908905
1177,6,93.68284630775452
1178,7,93.76058912277222
1179,7,93.8373327255249
1180,7,93.91477479253497
1181,7,93.99193130220685
1182,7,94.06938362121582
1183,7,94.14573168754578
1184,7,94.22450351715088
1185,6,94.30167412757874
1186,6,94.3779230117798
