frame number,total predicions,frame time
438,7,36.578035831451416
439,7,36.65656518936157
440,7,36.73458480834961
441,7,36.81060004234314
442,7,36.887672424316406
443,7,36.96593941961016
444,7,37.04287372316633
445,7,37.1191463470459
446,6,37.19717669487
447,7,37.27412676811218
448,7,37.351454973220825
449,7,37.430396624973845
450,7,37.50749921798706
451,7,37.58482050895691
452,7,37.66212248802185
453,7,37.7396411895752
454,7,37.8158905506134
455,7,37.89315867424011
456,7,37.97099614143372
457,7,38.04822373390198
458,7,38.12618967464992
459,7,38.2027952671051
460,7,38.28086018562317
461,7,38.3581600189209
462,7,38.43452525138855
463,7,38.51146078109741
464,7,38.58867597579956
465,7,38.66677665710449
466,7,38.7428343296051
467,7,38.82046937942505
468,7,38.89859366416931
469,7,38.97602646691458
470,7,39.05266976356506
471,6,39.13085412979126
472,6,39.20767664909363
473,6,39.28422176837921
474,5,39.36181092262268
475,5,39.439825773239136
476,5,39.516098499298096
477,5,39.59411096572876
478,5,39.670634031295776
479,5,39.74743542671204
480,6,39.82519292831421
481,6,39.90289866924286
482,7,39.97885060310364
483,7,40.05549645423889
484,7,40.134010314941406
485,7,40.21140789985657
486,7,40.28865504264832
487,7,40.36519002914429
488,7,40.44246980122158
489,7,40.519079140254426
490,7,40.59798274721418
491,7,40.674580097198486
492,7,40.75149488449097
493,7,40.830499104091096
494,7,40.9078266620636
495,5,40.98383903503418
496,5,41.06113386154175
497,5,41.13843750953674
498,5,41.21482849121094
499,5,41.29300165176392
500,5,41.37000417709351
501,5,41.44700574874878
502,5,41.524399280548096
503,5,41.60220003128052
504,5,41.68021869659424
505,5,41.756303787231445
506,6,41.833738803863525
507,6,41.91052651405335
508,6,41.98802304267883
509,6,42.0647087097168
510,6,42.14170432090759
511,7,42.21939468383789
512,7,42.2957387311118
513,6,42.37341515223185
514,7,42.44962467466082
515,7,42.527766704559326
516,7,42.60546350479126
517,8,42.68203496932984
518,8,42.75972533226013
519,7,42.83622169494629
520,7,42.91452479362488
521,8,42.99140501022339
522,8,43.06838655471802
523,7,43.14521074295044
524,7,43.221373319625854
525,8,43.30035018920898
526,7,43.37686252593994
527,7,43.453960044043406
528,7,43.53222918510437
529,7,43.608816623687744
530,7,43.68523192405701
531,7,43.763240575790405
532,8,43.84018874168396
533,7,43.91670155525208
534,8,43.99450612068176
535,8,44.07091689109802
536,8,44.14833474159241
537,7,44.22635197639465
538,7,44.30324196815491
539,7,44.37977576255798
540,7,44.45774245262146
541,6,44.53585624694824
542,7,44.61173987388611
543,6,44.6892786026001
544,6,44.76724648475647
545,7,44.844498600278584
546,7,44.92195272445679
547,7,44.99997067451477
548,7,45.07783341407776
549,6,45.154194156328835
550,7,45.23239064216614
551,6,45.30957341194153
552,6,45.38660907745361
553,6,45.46375894546509
554,6,45.54053711891174
555,6,45.61804485321045
556,6,45.69472599029541
557,7,45.77216706957136
558,6,45.84907364845276
559,6,45.92605185508728
560,6,46.00334000587464
561,6,46.08036661148071
562,6,46.15825700759888
563,7,46.23521566390991
564,6,46.31199789047241
565,6,46.38876557350159
566,7,46.467198848724365
567,8,46.54371094703674
568,7,46.61986861910139
569,8,46.69825482368469
570,7,46.77526903152466
571,6,46.85227179527283
572,6,46.93030071258545
573,7,47.007376738957
574,8,47.08360528945923
575,7,47.16193628311157
576,7,47.23843026161194
577,7,47.3159453868866
578,7,47.39288806915283
579,8,47.4699125289917
580,8,47.54754996299744
581,7,47.62646460533142
582,7,47.70137906074524
583,7,47.77811360359192
584,8,47.854626417160034
585,8,47.93380188941956
586,7,48.01070427894592
587,7,48.0867235660553
588,8,48.16509032249451
589,7,48.24211287498474
590,7,48.318198680877686
591,7,48.39693999290466
592,7,48.473960638046265
593,7,48.550403118133545
594,7,48.62787103652954
595,7,48.70452165603638
596,7,48.78130125999451
597,7,48.85932922363281
598,7,48.93580842018128
599,7,49.0133113861084
600,7,49.08972525596619
601,7,49.16731548309326
602,7,49.24473452568054
603,7,49.32149291038513
604,7,49.39950752258301
605,7,49.476237058639526
606,7,49.55181455612183
607,7,49.63271808624268
608,7,49.70931203024729
609,7,49.78524923324585
610,7,49.86377143859863
611,7,49.9402596950531
612,7,50.01741290092468
613,7,50.093934059143066
614,7,50.17250370979309
615,7,50.24842071533203
616,7,50.32615876197815
617,7,50.40285130909511
618,8,50.480015993118286
619,7,50.55753469467163
620,7,50.6349139213562
621,7,50.71178953988211
622,7,50.78959846496582
623,6,50.867512702941895
624,7,50.944506883621216
625,7,51.02167773246765
626,7,51.09956765174866
627,7,51.17550301551819
628,8,51.25258731842041
629,7,51.33033408437457
630,7,51.40778183937073
631,7,51.4845118522644
632,8,51.56253409385681
633,7,51.63958358764648
634,8,51.71635174751282
635,8,51.79408836364746
636,8,51.871036261320114
637,8,51.94775676727295
638,8,52.02528524398804
639,8,52.10328555107117
640,8,52.18059182167053
641,7,52.2569534097399
642,8,52.33616352081299
643,7,52.41084909439087
644,7,52.48854088783264
645,8,52.56635004281998
646,8,52.64316892623901
647,8,52.71953436732292
648,7,52.799179792404175
649,8,52.87503457069397
650,7,52.952173709869385
651,8,53.0314404964447
652,7,53.10827350616455
653,8,53.18526077270508
654,7,53.262286901474
655,7,53.34010720252991
656,7,53.41685914993286
657,7,53.49486517906189
658,7,53.57136368751526
659,7,53.64887356758118
660,7,53.7258985042572
661,7,53.80341792106629
662,6,53.88056373596192
663,6,53.95818901062012
664,6,54.03476786613464
665,7,54.11301384653364
666,7,54.18976051466806
667,6,54.26785429318746
668,6,54.343020836512245
669,7,54.41911792755127
670,7,54.49802923202515
671,7,54.57419753074646
672,7,54.65123724937439
673,7,54.730265378952026
674,7,54.80606007575989
675,6,54.88247096538544
676,7,54.96065640449524
677,6,55.03695297241211
678,6,55.11462616920471
679,8,55.19190168380737
680,7,55.26891779899597
681,8,55.34644317626953
682,7,55.42356753349304
683,7,55.50189471244812
684,7,55.5789201259613
685,7,55.65688232013157
686,7,55.73347473144531
687,6,55.81045365333557
688,7,55.88813734054565
689,7,55.96529674530029
690,6,56.04289722442627
691,6,56.119553089141846
692,6,56.197713136672974
693,6,56.27572965621948
694,6,56.35174640019735
695,6,56.43092584609985
696,7,56.50795197486877
697,6,56.585580825805664
698,6,56.66209411621094
699,7,56.73911046981812
700,7,56.81579828262329
701,7,56.89340972900391
702,8,56.97059237957001
703,7,57.04769253730774
704,8,57.1272087097168
705,8,57.20429575443268
706,8,57.2796216905117
707,8,57.35790824890137
708,8,57.43441939353943
709,8,57.51133418083191
710,8,57.58942794799805
711,8,57.666760355234146
712,8,57.74342560768128
713,8,57.82075461745262
714,8,57.89830565452576
715,8,57.97531461715698
716,8,58.05180740356445
717,8,58.1303288936615
718,8,58.20731496810913
719,8,58.28360390663147
720,8,58.36110973358154
721,8,58.43881332874298
722,8,58.51543951034546
723,8,58.5939736366272
724,8,58.67050552368164
725,8,58.74761414527893
726,8,58.82536816596985
727,8,58.90197825431824
728,8,58.980732440948486
729,8,59.05561995506287
730,8,59.13457629084587
731,8,59.21045470237732
732,8,59.28744769096375
733,8,59.36598324775696
734,9,59.44288873672485
735,8,59.51921880245209
736,8,59.59693241119385
737,8,59.67499685287476
738,7,59.75017285346985
739,7,59.829368591308594
740,7,59.90513110160828
741,7,59.98345303535461
742,7,60.060180119105745
743,7,60.13797926902771
744,10,60.214131116867065
745,8,60.29060435295105
746,8,60.36846947669983
747,8,60.445950984954834
748,8,60.5234694480896
749,8,60.60099148750305
750,8,60.6771194934845
751,8,60.75309097766876
752,8,60.8324944972992
753,8,60.91034150123596
754,8,60.985830545425415
755,8,61.06385540962219
756,8,61.14067316055298
757,8,61.21672868728638
758,8,61.29647159576416
759,7,61.3724844455719
760,7,61.4494993686676
761,7,61.52765457970755
762,8,61.60483819246292
763,6,61.682462096214294
764,7,61.75929379463196
765,6,61.83816432952881
766,7,61.91380310058594
767,7,61.99130916595459
768,7,62.06866812705994
769,7,62.14470052719116
770,7,62.222271748951506
771,7,62.29957808767046
772,7,62.37616753578186
773,7,62.45279741287232
774,7,62.53149962425232
775,7,62.60882496833801
776,8,62.68534183502197
777,7,62.76399254798889
778,7,62.83987522125244
779,7,62.91787672042847
780,7,62.99587416648865
781,8,63.073199927806854
782,8,63.149935483932495
783,8,63.226367473602295
784,8,63.30431652069092
785,8,63.380709171295166
786,7,63.457468032836914
787,7,63.53584098815918
788,7,63.61268591880798
789,7,63.68920660018921
790,6,63.76690347989401
791,6,63.84400653839111
792,8,63.92169094085693
793,8,63.99830102920532
794,7,64.075021982193
795,7,64.15199136734009
796,7,64.22867608070374
797,7,64.30712127685547
798,8,64.38345742225647
799,8,64.46177220344543
800,8,64.53883099555969
801,8,64.61726611852646
802,8,64.69352412223816
803,6,64.7705352306366
804,7,64.84803223609924
805,7,64.9252028465271
806,7,65.00203394889832
807,7,65.07858777046204
808,7,65.15610766410828
809,7,65.23410214696612
810,8,65.31156420707703
811,7,65.38777256011963
812,7,65.46587657928467
813,7,65.54173483167376
814,7,65.61888432502747
815,8,65.69801616668701
816,7,65.77335596084595
817,8,65.85004353523254
818,8,65.92804098129272
819,7,66.00371813774109
820,8,66.08173203468323
821,8,66.1580445766449
822,8,66.2365460395813
823,8,66.31254553794861
824,8,66.39027214050293
825,8,66.4670524597168
826,8,66.54438328742981
827,8,66.62164211273193
828,7,66.69961786270142
829,7,66.77706241607666
830,7,66.85324454307556
831,7,66.93106198310852
832,7,67.00860714912415
833,7,67.08438491821289
834,7,67.16205024719238
835,7,67.23954963684082
836,7,67.31686745371137
837,8,67.3945631980896
838,8,67.47159481048584
839,8,67.54961156845093
840,8,67.62689352035522
841,8,67.70387148857117
842,8,67.7808244228363
843,8,67.85924434661865
844,8,67.93637543916702
845,8,68.01339983940125
846,8,68.09023141860962
847,8,68.16822862625122
848,8,68.2452621459961
849,8,68.32270288467407
850,8,68.40033984184265
851,8,68.4778664112091
852,8,68.55474925041199
853,8,68.63357377052307
854,8,68.71027660369873
855,8,68.7874026298523
856,8,68.86525583267212
857,8,68.9422664642334
858,8,69.01850485801697
859,8,69.09581726789474
860,8,69.17307949066162
861,8,69.24942064285278
862,8,69.32784295082092
863,8,69.4063606262207
864,8,69.48228073120117
865,8,69.56030654907227
866,8,69.63674354553223
867,8,69.71289938688278
868,8,69.79121205210686
869,8,69.86809968948364
870,8,69.9451220035553
871,9,70.02270150184631
872,8,70.10066771507263
873,8,70.17778253555298
874,8,70.25492072105408
875,8,70.33290338516235
876,8,70.4099371433258
877,8,70.48691940307617
878,8,70.56492948532104
879,8,70.64142894744873
880,8,70.71869158744812
881,8,70.79546165466309
882,9,70.87229251861572
883,9,70.94981265068054
884,9,71.0269889831543
885,8,71.10392713546753
886,8,71.18243789672852
887,7,71.25896120071411
888,7,71.336594581604
889,7,71.41411590576172
890,7,71.49114084243774
891,7,71.5689423084259
892,7,71.64540457725525
893,7,71.72299545151847
894,7,71.80063199996948
895,7,71.87694978713989
896,7,71.9537444114685
897,7,72.03177165985107
898,7,72.10879564285278
899,7,72.1861093044281
900,8,72.26295232772827
901,8,72.33994722366333
902,8,72.4165530204773
903,7,72.49562621116638
904,7,72.57164716720581
905,7,72.64866662025452
906,8,72.72661519050598
907,8,72.80360126495361
908,8,72.88025099039078
909,8,72.95844507217407
910,9,73.03564286231995
911,8,73.1121096611023
912,8,73.18891954421997
913,9,73.26671160591974
914,8,73.34344911575317
915,8,73.42034012079239
916,8,73.49831438064575
917,8,73.57545208930969
918,8,73.65098667144775
919,8,73.7296495437622
920,8,73.80641198158264
921,8,73.88307765126228
922,8,73.96194648742676
923,8,74.03794968128204
924,8,74.1154613494873
925,8,74.19296026229858
926,8,74.27034330368042
927,8,74.34662985801697
928,8,74.42464804649353
929,8,74.50263404846191
930,8,74.57861876487732
931,8,74.65633940696716
932,7,74.7331645488739
933,7,74.80981516838074
934,7,74.88761278561184
935,7,74.96517062187195
936,7,75.04266715049744
937,7,75.12053867748806
938,7,75.19848442077637
939,7,75.27400088310242
940,7,75.35078954696655
941,7,75.42916440963745
942,8,75.50547647476196
943,8,75.58210802078247
944,8,75.65962672233582
945,8,75.73664808273315
946,8,75.81394910812378
947,8,75.89097547531128
948,9,75.9678885936737
949,8,76.04468703269958
950,9,76.12170195579529
951,9,76.19958925247192
952,9,76.27710914611816
953,7,76.35312175750732
954,7,76.43101453781128
955,7,76.50804162025452
956,7,76.58486104011536
957,7,76.66185784339905
958,7,76.73998352459499
959,9,76.81637144088745
960,9,76.89401435852051
961,10,76.97117853164673
962,8,77.0478286743164
963,9,77.12584519386292
964,9,77.20269680023193
965,8,77.27931308746338
966,8,77.35619711875916
967,7,77.43451642990112
968,8,77.51214981079102
969,8,77.59185060858727
970,8,77.66668558120728
971,8,77.7437059879303
972,7,77.82122039794922
973,7,77.90041497775486
974,7,77.97723007202148
975,7,78.05324172973633
976,7,78.13116812705994
977,6,78.20969247817993
978,6,78.28620600700378
979,7,78.36346364021301
980,7,78.44030247415814
981,7,78.51690363883972
982,8,78.59433960914612
983,8,78.67139410972595
984,8,78.74790048599243
985,8,78.82742142677307
986,8,78.9036226272583
987,8,78.97990274429321
988,8,79.05672550201416
989,8,79.13499343395233
990,8,79.21126008033752
991,8,79.28853362798691
992,8,79.36622557044029
993,8,79.44322967529297
994,8,79.52024626731873
995,8,79.5987343788147
996,8,79.67497798800468
997,8,79.75252318382263
998,8,79.82872942090034
999,8,79.90543961524963
1000,7,79.98223757743835
1001,7,80.06058382987976
1002,7,80.13836860656738
1003,7,80.21405029296875
1004,7,80.29306101799011
1005,7,80.36950755119324
1006,7,80.4464259147644
1007,7,80.52318835258484
1008,7,80.60161771093097
1009,6,80.67875146865845
1010,6,80.75525259971619
1011,6,80.83267974853516
1012,6,80.91080021858215
1013,6,80.98884761333466
1014,6,81.06525373458862
1015,7,81.14275479316711
1016,7,81.21928286552429
1017,7,81.29708075523376
1018,7,81.37401965686253
1019,7,81.45026200158256
1020,7,81.52792167663574
1021,8,81.6062319278717
1022,8,81.68295121192932
1023,8,81.76010322570801
1024,7,81.83676981925964
1025,8,81.91468834877014
1026,8,81.99227523803711
1027,9,82.06912390391032
1028,7,82.1464512348175
1029,7,82.22220849990845
1030,7,82.30009269714355
1031,7,82.37835645675659
1032,7,82.45408463478088
1033,8,82.53361248970032
1034,8,82.61015200614929
1035,8,82.68644857406616
1036,8,82.7650933265686
1037,7,82.84080696105957
1038,8,82.91782426834106
1039,8,82.99534749984741
1040,8,83.07327938079834
1041,8,83.14965152740479
1042,9,83.22871375083923
1043,8,83.30495572090149
1044,8,83.38186717033386
1045,8,83.46018099784851
1046,8,83.53743243217468
1047,8,83.61329293251038
1048,8,83.69109892845154
1049,9,83.76872682571411
1050,8,83.84572386741638
1051,9,83.9223792552948
1052,9,84.00104069709778
1053,9,84.07706189155579
1054,9,84.15372824668884
1055,8,84.23225545883179
1056,9,84.31100511550903
1057,8,84.38653874397278
1058,8,84.46556186676025
1059,8,84.54132211208344
1060,8,84.61753368377686
1061,8,84.69732415676117
1062,8,84.77349257469177
1063,8,84.85082221031189
1064,8,84.92798018455505
1065,8,85.00512719154358
1066,8,85.08231806755066
1067,8,85.15981650352478
1068,8,85.2368392944336
1069,7,85.31278657913208
1070,7,85.39070957047599
1071,7,85.46801972389221
1072,7,85.54604077339172
1073,7,85.62550783157349
1074,7,85.70054745674133
1075,7,85.77791285514832
1076,7,85.85392689704895
1077,7,85.93186977931431
1078,7,86.00903153419495
1079,7,86.08599758148193
1080,7,86.1635091304779
1081,7,86.23984146118164
1082,7,86.31723427772522
1083,7,86.39405226707458
1084,7,86.47139143943787
1085,7,86.54848228182111
1086,7,86.6248369216919
1087,7,86.70214939117432
1088,7,86.77976843288967
1089,7,86.85623002052307
1090,7,86.93373417854309
1091,7,87.01126337051392
1092,7,87.08782839775085
1093,7,87.16464734077454
1094,7,87.24234890937805
1095,7,87.31831622123718
1096,7,87.39623737335205
1097,7,87.47370457649231
1098,7,87.54941391944885
1099,7,87.62905144691467
1100,7,87.70508360862732
1101,7,87.78189390046256
1102,7,87.85998368263245
1103,7,87.9375729560852
1104,6,88.01434469223022
1105,6,88.09137797355652
1106,7,88.16960522106716
1107,7,88.24576663970947
1108,6,88.32361102104187
1109,7,88.40114140510559
1110,7,88.47870683670044
1111,7,88.5537178516388
1112,7,88.63355571883065
1113,8,88.71079850196838
1114,7,88.78753542900085
1115,7,88.86628031730652
1116,7,88.94251080921718
1117,7,89.01983428001404
1118,7,89.09747971807208
1119,7,89.17444610595703
1120,7,89.25126671791077
1121,7,89.32964420318604
1122,7,89.40666484832764
1123,7,89.48268866539001
1124,7,89.5606758594513
1125,7,89.63801598548889
1126,7,89.71512178012303
1127,7,89.79156637191772
1128,7,89.86925196647644
1129,7,89.94555139541626
1130,7,90.02388954162598
1131,8,90.10125851631165
1132,8,90.17876935005188
1133,7,90.25412307466779
1134,7,90.33307579585484
1135,9,90.40967798233032
1136,9,90.48634147644044
1137,9,90.56436967849731
1138,8,90.64143300056458
1139,8,90.71788796782494
1140,8,90.79653024673462
1141,8,90.8739447593689
1142,8,90.9496967792511
1143,8,91.02826499938963
1144,8,91.10549679398537
1145,8,91.18396425247192
1146,7,91.26097822189332
1147,8,91.33810544013976
1148,8,91.41439962387084
1149,8,91.49154159426689
1150,8,91.56857800483704
