frame number,total predicions,frame time
419,14,54.13253974914551
420,16,54.259937942028046
421,16,54.38708519935608
422,14,54.514106035232544
423,18,54.64090654585097
424,16,54.76652526855469
425,14,54.8936722278595
426,16,55.02219462394714
427,16,55.15021681785584
428,16,55.27873921394348
429,20,55.40476155281067
430,16,55.53822287917137
431,20,55.67030715942383
432,16,55.79720479249954
433,16,55.928728103637695
434,16,56.05487418174744
435,16,56.18039584159851
436,16,56.30941843986511
437,16,56.44056648015976
438,16,56.572902500629425
439,16,56.7000490128994
440,18,56.83162048127916
441,24,56.95694808165232
442,20,57.08040299415588
443,20,57.20632457733154
444,20,57.3370475769043
445,22,57.46375578100031
446,20,57.59539270401001
447,20,57.72316527366638
448,20,57.849836802482606
449,14,57.97863803591047
450,14,58.10473084449768
451,14,58.22875452041626
452,14,58.35784663472857
453,14,58.48794082232884
454,14,58.61274865695408
455,18,58.74217573801676
456,14,58.86786460876465
457,14,58.99488711357117
458,14,59.12190890312195
459,16,59.248244136571884
460,16,59.377390921115875
461,16,59.50647521018982
462,16,59.63599753379822
463,16,59.765519857406616
464,16,59.893167555332184
465,16,60.01856446266174
466,18,60.14658617973329
467,18,60.27638676431444
468,16,60.40563130378723
469,20,60.53315424919127
470,16,60.66367673873901
471,16,60.79401180148125
472,16,60.92372226715088
473,16,61.05324411392212
474,22,61.181175687096335
475,20,61.30603861808777
476,18,61.43575543827481
477,22,61.56433320045471
478,22,61.69408334385265
479,18,61.81987738609314
480,22,61.9499457099221
481,22,62.08078718185425
482,22,62.20976385203275
483,22,62.338287115097046
484,22,62.469491481781006
485,22,62.594467878341675
486,20,62.721534967422485
487,18,62.85255718231201
488,16,62.9830801486969
489,18,63.10949148072137
490,18,63.238458236058555
491,18,63.3668692111969
492,18,63.50072579913669
493,18,63.62708184454178
494,18,63.757048765818276
495,18,63.885294146007965
496,18,64.01570494969685
497,18,64.14478278160095
498,18,64.27324938774109
499,18,64.40416089693706
500,18,64.53435134887695
501,18,64.66070628166199
502,16,64.7907078564167
503,18,64.91869515842862
504,16,65.04643988609314
505,18,65.17640686035156
506,18,65.30498433113098
507,18,65.4315071105957
508,18,65.55980724758572
509,18,65.68743994500902
510,18,65.81662906540765
511,18,65.94709587097168
512,18,66.07711863517761
513,18,66.20680872599284
514,18,66.33566355705261
515,18,66.46490891774495
516,18,66.5957088470459
517,18,66.72295329305861
518,16,66.85275411605835
519,16,66.98227667808533
520,14,67.10879898071289
521,14,67.23232078552246
522,14,67.35769942828587
523,16,67.48880299925804
524,18,67.61872148513794
525,18,67.7484118938446
526,18,67.87993264198303
527,18,68.01262331008911
528,18,68.13925629191928
529,16,68.2645013332367
530,18,68.39146823353238
531,18,68.51754331588745
532,20,68.64556622505188
533,16,68.77158832550049
534,16,68.90342304110527
535,18,69.03185531828139
536,18,69.16198976834615
537,16,69.28799051046371
538,18,69.41970086097717
539,16,69.5499757528305
540,20,69.68004879951476
541,24,69.80685416857402
542,24,69.93925263484319
543,20,70.06731581687927
544,16,70.19829988479614
545,18,70.32682251930237
546,18,70.45845654275682
547,22,70.58786845207214
548,18,70.71555685997009
549,22,70.84827767718922
550,22,70.97861766815186
551,22,71.10705015876077
552,22,71.24029954996976
553,18,71.36994859907362
554,18,71.5047504901886
555,18,71.62754893302917
556,18,71.75623806317647
557,18,71.88159346580505
558,18,72.01111507415771
559,16,72.13663721084595
560,16,72.26691043376923
561,18,72.39368176460266
562,20,72.52380485534668
563,20,72.64862685203552
564,16,72.77324938774109
565,14,72.90219957487923
566,14,73.03229331970215
567,18,73.16431617736816
568,22,73.2937930280512
569,22,73.42172503471375
570,26,73.55346101980943
571,28,73.68397831916809
572,26,73.80992913246155
573,22,73.9384068142284
574,26,74.06916697208698
575,24,74.1934962272644
576,24,74.32447705666225
577,26,74.45646451069759
578,22,74.58947378938848
579,22,74.72086071968079
580,22,74.85397503592752
581,18,74.99024931589763
582,16,75.12316131591797
583,18,75.25168347358704
584,18,75.38009561432733
585,16,75.50922846794128
586,16,75.63668900728226
587,16,75.76358526945114
588,16,75.89160811901093
589,16,76.02231788635254
590,16,76.14977794885635
591,16,76.27486252784729
592,16,76.4048855304718
593,16,76.53271958231926
594,16,76.6614294052124
595,14,76.78595161437988
596,14,76.91583142961774
597,14,77.04378185953412
598,16,77.1713308095932
599,16,77.29453992843628
600,16,77.42156219482422
601,14,77.54708361625671
602,14,77.67410659790039
603,14,77.80212783813477
604,16,77.93402642011642
605,16,78.06017303466797
606,16,78.18957078456879
607,18,78.3170514901479
608,18,78.44373941421509
609,18,78.57042853037517
610,18,78.69728350639343
611,16,78.82449319958687
612,16,78.9528284072876
613,18,79.08085083961487
614,16,79.20687222480774
615,16,79.33439469337463
616,16,79.46591758728027
617,16,79.59343981742859
618,16,79.72314980626106
619,16,79.84798431396484
620,16,79.97994402050972
621,12,80.11236357688904
622,16,80.24455285072327
623,16,80.37426325678825
624,14,80.50709939002991
625,14,80.63262152671814
626,14,80.75828691891262
627,14,80.89216637611389
628,12,81.03694117069244
629,14,81.1657133102417
630,14,81.29666529382978
631,14,81.42404437065125
632,14,81.55220896857125
633,14,81.67887449264526
634,14,81.80482602119446
635,18,81.92934727668762
636,16,82.05886888504028
637,16,82.18539047241211
638,18,82.3119125366211
639,18,82.44943714141846
640,22,82.57750608704306
641,20,82.705482006073
642,18,82.83550381660461
643,20,82.96197662353515
644,16,83.08798545598984
645,20,83.21457052230835
646,18,83.34520385000441
647,20,83.47236478328705
648,22,83.59972782568498
649,20,83.7306604385376
650,16,83.85468125343323
651,18,83.98520541191101
652,14,84.11265519687107
653,18,84.24008221096463
654,18,84.36488191286723
655,16,84.49329257011414
656,20,84.61931538581848
657,14,84.74605086871556
658,22,84.87485885620117
659,16,84.99938035011292
660,18,85.12934777471754
661,14,85.25042533874512
662,18,85.37744641304016
663,20,85.50921964645386
664,20,85.6334912776947
665,18,85.75951361656189
666,18,85.88853526115417
667,24,86.01464052995046
668,22,86.14107966423035
669,18,86.2657675743103
670,16,86.39412355422974
671,14,86.52200334412711
672,16,86.64904361963272
673,16,86.77700299024582
674,18,86.9032130241394
675,18,87.0324010848999
676,18,87.15975713729858
677,18,87.2862811088562
678,18,87.41480112075806
679,18,87.54376837942335
680,18,87.67284607887268
681,16,87.79636836051941
682,16,87.92782869935036
683,16,88.05435067415237
684,16,88.18293499946594
685,16,88.30845785140991
686,16,88.43797874450684
687,16,88.56750154495239
688,16,88.70083728432655
689,16,88.8290491104126
690,16,88.95556902885437
691,16,89.08109092712402
692,16,89.20711278915405
693,16,89.33363509178162
694,14,89.46330233982631
695,14,89.59017944335938
696,18,89.71764636039734
697,18,89.84516904089186
698,16,89.976247549057
699,18,90.10376954078674
700,14,90.23279213905334
701,14,90.36174317768642
702,14,90.4928367137909
703,14,90.61685824394226
704,30,90.74761438369751
705,28,90.87483263015747
706,30,91.00092554092409
707,34,91.1281239565681
708,34,91.257824196535
709,34,91.38360956135918
710,34,91.516015291214
711,34,91.6404487104977
712,34,91.76779407613418
713,34,91.89784653046551
714,34,92.02872245451982
715,34,92.15209663615508
716,34,92.27891297901378
717,34,92.40481647323159
718,34,92.53416379760293
719,34,92.65789089483373
720,34,92.78753068867852
721,34,92.91578852429109
722,34,93.0444281241473
723,34,93.16859733357148
724,34,93.29791404219235
725,34,93.42584776878356
726,34,93.55486941337584
727,34,93.67998005362116
728,34,93.80711963597466
729,34,93.9346130174749
730,34,94.06339994598837
731,34,94.1905689379748
732,34,94.31920912686516
733,34,94.4454959560843
734,32,94.57401630282402
735,32,94.70060111582278
736,32,94.83046787977219
737,34,94.95411390416763
738,34,95.08469526907977
739,34,95.21127578791452
740,34,95.33862181270824
741,34,95.46640851918389
742,34,95.59354841007905
743,32,95.7187478542328
744,32,95.8462688922882
745,30,95.97562456130983
746,30,96.10181283950806
747,32,96.22752317786217
748,32,96.35785746574402
749,32,96.4886314868927
750,32,96.61530956625938
751,32,96.74354982376099
752,32,96.87132251262665
753,32,97.00050117075442
754,34,97.12634476493386
755,28,97.25404976095471
756,28,97.38207171644486
757,30,97.51199254989623
758,30,97.63501394589743
759,28,97.76406715597425
760,30,97.89259173075358
761,30,98.02361477216087
762,30,98.15390372276306
763,34,98.28216394256143
764,34,98.4105980536517
765,34,98.53741355503307
766,30,98.66349255243937
767,34,98.79475273805507
768,34,98.91992142621208
769,32,99.04982662200928
770,34,99.17664282462177
771,24,99.304705063502
772,20,99.43119354248047
773,20,99.55656483173371
774,28,99.68193626403809
775,18,99.81045866012572
776,20,99.93828125
777,20,100.06645376682282
778,26,100.19375665371233
779,28,100.31879818439484
780,24,100.44473608334859
781,24,100.57209134101868
782,26,100.69930584614093
783,26,100.82813620567322
784,34,100.95883508289562
785,32,101.08765026926993
786,34,101.21038007736206
787,34,101.33969609877643
788,34,101.4675412458532
789,30,101.59340384801229
790,30,101.72072502772014
791,32,101.84800112247467
792,34,101.97880798227646
793,34,102.10753508175121
794,34,102.23826493936427
795,30,102.36527031262716
796,32,102.49386364221571
797,30,102.61821424166361
798,28,102.74750544343676
799,30,102.87259135246276
800,30,103.00428139368692
801,20,103.1320865392685
802,30,103.25932610829672
803,32,103.38695669174194
804,30,103.51463718414308
805,34,103.64165541704965
806,28,103.76807710102626
807,30,103.89496984481812
808,30,104.02305878003439
809,30,104.14888024330139
810,32,104.27326638996601
811,30,104.40075778961182
812,32,104.53078079223631
813,30,104.65480208396912
814,34,104.78323616701014
815,34,104.90799320445342
816,34,105.0339577618767
817,34,105.16224368880776
818,34,105.28991270065308
819,34,105.41899383769317
820,34,105.54681082332836
821,34,105.67636293523452
822,34,105.805002450943
823,34,105.93249500499053
824,34,106.06434171340045
825,34,106.1916576834286
826,34,106.319327508702
827,34,106.44387799150803
828,34,106.57172403616062
829,34,106.69798240942113
830,34,106.82615081001731
831,34,106.95417343868928
832,34,107.08219540820403
833,34,107.2097465991974
834,34,107.33918156343348
835,34,107.46623276261722
836,34,107.59457856066086
837,28,107.7168357372284
838,34,107.84523966733147
839,34,107.97364480355206
840,30,108.10613641738891
841,34,108.2342787770664
842,30,108.36238098144531
843,26,108.4933940263895
844,26,108.61652961144081
845,26,108.74493727317223
846,34,108.87018280870772
847,34,108.99535225419437
848,34,109.12237374922809
849,34,109.24960136413574
850,34,109.37785964853623
851,34,109.504881550284
852,34,109.6306389500113
853,34,109.75645474826588
854,34,109.8861248773687
855,34,110.0153525717118
856,34,110.14184488969691
857,32,110.26574727892876
858,32,110.39345723390579
859,32,110.51976162195206
860,34,110.64510959737441
861,34,110.76836657524107
862,34,110.89712375753066
863,34,111.02538145289702
864,34,111.15408030678243
865,34,111.27721936562482
866,34,111.40630074108348
867,34,111.53491177278407
868,34,111.66146327467526
869,34,111.78807338546304
870,34,111.9159485873054
871,34,112.04388206145343
872,34,112.17013943896575
873,34,112.29557324858273
874,30,112.42622113227844
875,30,112.5544774055481
876,30,112.68409996032715
877,30,112.80982189178468
878,30,112.93814415931702
879,30,113.06566624641418
880,32,113.19188159704208
881,32,113.32027938961981
882,32,113.44892643392086
883,32,113.57566758990288
884,32,113.70312690734863
885,32,113.82949323952198
886,32,113.95889101922512
887,32,114.08159962296486
888,32,114.21077787876129
889,32,114.33745640516281
890,32,114.46738541126251
891,32,114.59375078976154
892,32,114.72164821624754
893,32,114.84595108032227
894,32,114.97459864616394
895,30,115.10158729553223
896,30,115.22600933710734
897,28,115.35166430473328
898,30,115.4837200641632
899,30,115.60704191525777
900,26,115.73715450213506
901,26,115.8587520122528
902,30,115.98744122187297
903,28,116.11476118224009
904,24,116.24302744865417
905,24,116.38134288787842
906,24,116.51436614990234
907,22,116.64084339141846
908,22,116.76572832194242
909,22,116.89302292737096
910,22,117.0204541683197
911,24,117.14764348665874
912,26,117.27649927139282
913,32,117.4029276072979
914,32,117.53573161363602
915,26,117.6625657081604
916,28,117.79005290780749
917,28,117.91771820613316
918,30,118.04566572507223
919,28,118.17376213414329
920,32,118.30430299043655
921,28,118.43148578916278
922,32,118.56056672334671
923,30,118.68951179186503
924,32,118.81839269399644
925,26,118.94448159291194
926,30,119.074178759257
927,28,119.19944109235492
928,28,119.32435488700868
929,28,119.44887828826904
930,28,119.57936453819275
931,30,119.7062885761261
932,32,119.83191291987896
933,32,119.9584975838661
934,32,120.08561563491821
935,34,120.21451065119575
936,34,120.34341615789077
937,34,120.47026045182172
938,32,120.5989218056202
939,34,120.72662911695592
940,32,120.85724717378615
941,32,120.98664498329164
942,32,121.11354225873947
943,32,121.23928308486938
944,32,121.3690242767334
945,30,121.49770099322001
946,32,121.62513136863708
947,34,121.75463170163772
948,34,121.88027153295629
949,34,122.00770494517158
950,34,122.13731546962963
951,34,122.26239663011887
952,34,122.38738918304443
953,30,122.51411066055297
954,30,122.64189961751302
955,32,122.76645469665527
956,34,122.89191795797909
957,34,123.01864604388966
958,32,123.14552092552184
959,32,123.27348044514656
960,32,123.40156531333923
961,32,123.52839982509613
962,32,123.6558598279953
963,34,123.7816309928894
964,32,123.90937300026417
965,34,124.03838168873506
966,30,124.1611979007721
967,34,124.28721952438354
968,34,124.41377122261945
969,34,124.54011629609501
970,32,124.66634801030159
971,32,124.79527686536312
972,32,124.9216111600399
973,32,125.05200868844986
974,32,125.1813444942236
975,32,125.30895936489105
976,32,125.43742036819458
977,32,125.56491047143936
978,32,125.69380801916122
979,34,125.81742717238033
980,34,125.94515556447647
981,34,126.07097111028783
982,34,126.19893507396473
983,34,126.32557415962222
984,34,126.45274344612574
985,34,126.58135395891526
986,34,126.70781727398143
987,34,126.83542757875779
988,34,126.96289135428033
989,34,127.0909725637997
990,34,127.21823024749756
991,34,127.34551638715408
992,34,127.47562683329863
993,34,127.60117952963886
994,34,127.73076058836544
995,34,127.85548719237832
996,34,127.98521615477169
997,34,128.11350295122932
998,34,128.2383190603817
999,34,128.3714301586151
1000,34,128.4994236160727
1001,34,128.6234159329358
1002,34,128.74864334218643
1003,34,128.87860650174758
1004,34,129.0045112581814
1005,34,129.13112114457522
1006,34,129.2599969891941
1007,34,129.3879013342016
1008,34,129.51645330821768
1009,34,129.64203402575325
1010,34,129.7656142571393
1011,34,129.8920482747695
1012,34,130.02071738243103
1013,34,130.14879856390112
1014,34,130.27511478872862
1015,34,130.39913706218496
1016,34,130.52604061014512
1017,34,130.65218027900247
1018,34,130.77626117538003
1019,34,130.9048125182881
1020,34,131.03268759390886
1021,34,131.16185771717744
1022,34,131.2905885331771
1023,34,131.41740183269278
1024,34,131.5433055232553
1025,34,131.67238720725564
1026,34,131.79887998805327
1027,34,131.92966766918406
1028,34,132.05798393137314
1029,34,132.18741795595955
1030,34,132.31688196518843
1031,34,132.44505154385286
1032,32,132.57250541448593
1033,34,132.70047832937803
1034,32,132.8284880965948
1035,34,132.9531985871932
1036,34,133.07960313909194
1037,34,133.20677185058594
1038,32,133.33504450321198
1039,34,133.4614931976094
1040,34,133.59316308358137
1041,34,133.72118531956392
1042,34,133.84823706570793
1043,32,133.97559341788292
1044,34,134.10589922175689
1045,34,134.2300390075235
1046,32,134.35787904262543
1047,30,134.487228902181
1048,30,134.6121163368225
1049,30,134.73757217725117
1050,28,134.86806106567383
1051,18,134.995582818985
1052,26,135.12302882854755
1053,26,135.25243575756366
1054,28,135.37679273741585
1055,24,135.5056722164154
1056,24,135.6311936378479
1057,24,135.75571584701538
1058,28,135.8833450249263
1059,28,136.01272465501512
1060,28,136.14078283309937
1061,24,136.26347049077353
1062,26,136.3889410679157
1063,26,136.5164246742542
1064,26,136.64187049865723
1065,30,136.76895847320557
1066,30,136.89644694328308
1067,30,137.02226956685385
1068,28,137.15081647464208
1069,28,137.28083872795105
1070,26,137.40819533054645
1071,26,137.53698754310608
1072,26,137.66493285619296
1073,26,137.7923392515916
1074,26,137.920016343777
1075,24,138.04669797420502
1076,28,138.1751013823918
1077,28,138.30358798163277
1078,28,138.43353915214539
1079,28,138.56263317380632
1080,26,138.69211140045752
1081,24,138.81833144028982
1082,22,138.94699824940074
1083,24,139.07571045557657
1084,26,139.20273936711826
1085,26,139.326183117353
1086,22,139.4548590183258
1087,24,139.5807147026062
1088,24,139.7094875574112
1089,24,139.83838486671448
1090,24,139.96748997767767
1091,24,140.09547090530396
1092,24,140.22591054439545
1093,30,140.35134919484457
1094,30,140.4823719660441
1095,30,140.60906100273132
1096,26,140.73704422437228
1097,28,140.8630688360759
1098,28,140.99109104701452
1099,30,141.11811594963075
1100,30,141.24917316436768
1101,30,141.37792743047078
1102,30,141.51101789474487
1103,30,141.63377232551574
1104,30,141.76422812143963
1105,30,141.88811667760214
1106,30,142.01477149327596
1107,30,142.1442612171173
1108,30,142.2722502231598
1109,30,142.39950648943582
1110,30,142.5293616294861
1111,28,142.65538110051835
1112,28,142.78190280709947
1113,28,142.90810343197413
1114,28,143.03494725908553
1115,28,143.16200494766235
1116,28,143.29142018726893
1117,28,143.41904950141907
1118,28,143.5465714931488
1119,30,143.67209362983704
1120,28,143.79775827271598
1121,28,143.9272815159389
1122,26,144.05119807903583
1123,24,144.1803901195526
1124,24,144.30870461463928
1125,24,144.43822717666626
1126,24,144.56587386131287
1127,26,144.6972725391388
1128,32,144.82316899299622
1129,30,144.95068364143373
1130,28,145.07394446645463
1131,28,145.2026813030243
1132,30,145.33204913139343
1133,30,145.46133847236632
1134,26,145.58608049612778
1135,26,145.71394896507263
1136,30,145.8417046070099
1137,30,145.97059388160704
1138,32,146.0972029864788
1139,28,146.22485932282038
1140,28,146.34945344924927
1141,30,146.4809160232544
1142,28,146.6064258302961
1143,26,146.73389609043414
1144,26,146.86211050473727
1145,26,146.98894018393295
1146,26,147.1164246705862
1147,26,147.24521565437317
1148,26,147.37412349994366
1149,32,147.5040418356657
1150,30,147.6277157942454
